chain,chain_index,sample,score
PSBIDZBSUR,15 18 1 8 3 25 1 18 20 17,0.1664849749746422 0.38648481845060556 -0.893385034163793 -0.335835458979578 -0.7060855581906367 0.956279427471767 -0.8910374586478187 0.44636725449149206 0.5688794050318817 0.36037940352597375,4.176180142808537
GLJDWZSFDL,6 11 9 3 22 25 18 5 3 11,-0.47388603126917195 -0.13448619215454705 -0.28493527701737076 -0.704837316096792 0.6951432836508438 0.9493051244430579 0.4386169595256779 -0.5950965312526559 -0.7227412121112369 -0.09967381463729108,4.007859121411013
OCARPQJKAD,14 2 0 17 15 16 9 10 0 3,0.10770035169612058 -0.7844131434062702 -0.9734907371369546 0.32702323607658856 0.19404824332938797 0.30069847575648434 -0.30194533547500635 -0.1954660624741813 -0.9766905982006497 -0.7031790055310367,3.6622465345659454
HDHHWDKWQQ,7 3 7 7 22 3 10 22 16 16,-0.40105126263287394 -0.7053649687203729 -0.4162224953068532 -0.4538305474924953 0.7131669104285581 -0.7348976872026678 -0.1962672466874944 0.7310086851860402 0.3056602975030436 0.30413354887956046,4.051306893881971
AMGKIJQKRC,0 12 6 10 8 9 16 10 17 2,-0.9996177090731595 -0.03283767624283085 -0.5036529312881457 -0.17135374892219168 -0.3659309830455808 -0.24773631588554057 0.29917244267676435 -0.2182143708433264 0.32662570250860834 -0.8336336149299459,3.5151089015519905
FOSDFARHPM,5 14 18 3 5 0 17 7 15 12,-0.5807163778532345 0.11563787569193207 0.4170084590894374 -0.7624318662671203 -0.5903153799944174 -0.9236749068194463 0.3394283100245774 -0.4175320647358991 0.21546514909226366 -0.034670951691571306,3.7755903548899963
UFBRWWSRWJ,20 5 1 17 22 22 18 17 22 9,0.5995248226657677 -0.6052078483591057 -0.8674420033176458 0.3623697785913498 0.7195785633110354 0.765287833801777 0.401758123999979 0.3575395714393499 0.7465120581479874 -0.2932071708710864,4.28157446967154
ZRUJFWPWVI,25 17 20 9 5 22 15 22 21 8,0.9239806075843893 0.36829033771852804 0.5550150292825089 -0.2801049311994266 -0.5655331013853742 0.7325413113630106 0.16891577187479645 0.7659546385360136 0.6630058318688539 -0.3383573202099228,4.133853138643087
MYMKILKPHX,12 24 12 10 8 11 10 15 7 23,-0.031561426381066404 0.8729353940198197 -0.0340275944871824 -0.15501632404135712 -0.3555569707712156 -0.12558055342985353 -0.17931676720252754 0.16204644363700615 -0.40230799743616585 0.8063936716705442,2.8848442183549783
LQDBZRAGVF,11 16 3 1 25 17 0 6 21 5,-0.12314228803503835 0.26721541821003125 -0.7569842669761395 -0.8725420074171089 0.9628687108291061 0.36366617007279123 -0.999333647554548 -0.4747002761021495 0.6235503117570882 -0.5568412292818545,4.20120945073997
HQPEFCLLDB,7 16 15 4 5 2 11 11 3 1,-0.4361445179758916 0.24099851962009677 0.22478767156577018 -0.6903283974157126 -0.5876919905932196 -0.774973495457284 -0.08557950902798561 -0.1463669066629245 -0.7555316577230007 -0.9089876308439373,3.782056460260432
QJEWHGTKZZ,16 9 4 22 7 6 19 10 25 25,0.27149799219237525 -0.23378792435784668 -0.6552408547317423 0.7374855870537151 -0.40278910015703095 -0.4941379685932077 0.47288331325174204 -0.1973263315187257 0.9592349331774588 0.9766505729137949,4.105614479550347
XTLTSQQNXK,23 19 11 19 18 16 16 13 23 10,0.7986630527823919 0.48561348472010835 -0.09805153497415087 0.5236395302427987 0.4531727353400983 0.2669969637260372 0.2317861370557286 0.013005661667651047 0.7965810598067411 -0.19117922953451227,3.5101209478960453
LEHUAZMIER,11 4 7 20 0 25 12 8 4 17,-0.10694611316689007 -0.6186227722835536 -0.44100011102621495 0.5688935932943424 -0.9559052657359806 0.9342896870591357 -0.07324528237077899 -0.3384211668690622 -0.6601629053774689 0.3167577664375234,3.953619785955731
IXGYPLNPNQ,8 23 6 24 15 11 13 15 13 16,-0.3104713711761913 0.8390345105457195 -0.49425160970756576 0.870086857937304 0.2035039370806948 -0.08697610691568092 0.0004698180630047233 0.2281670668547211 0.0364248033288439 0.2581246876636045,3.0611640348947344
LYJASPLXZH,11 24 9 0 18 15 11 23 25 7,-0.12920141653227635 0.8765705198272438 -0.2501741600760876 -0.9877549168191326 0.390768249769911 0.18990197917926754 -0.11310903571263564 0.8034767466966657 0.978922334109841 -0.4306721055167917,3.669784435384106
EFMAAFLUGK,4 5 12 0 0 5 11 20 6 10,-0.6841551826514085 -0.5421538897015934 -0.06283772897970885 -0.9596218123008144 -0.980787683576781 -0.5441667134749189 -0.13744868219067463 0.6085345824339019 -0.4900430742589825 -0.16358159691756669,3.9854634814166734
HNCILQDNUR,7 13 2 8 11 16 3 13 20 17,-0.41435454381775294 0.05115500972335307 -0.8293728689211077 -0.3566682243317909 -0.13115155432571846 0.2760425972886471 -0.7377060105590587 0.04337919387066602 0.5798193496534685 0.37609863781700015,3.4960565272418056
VCLIZTNWXV,21 2 11 8 25 19 13 22 23 21,0.6374223190069881 -0.7938131467237013 -0.13878734595188935 -0.3823321684301406 0.9346057656878795 0.4975471011796744 0.03491588695219017 0.7258233128505265 0.8217994539794238 0.6466700710699314,4.069131709861818
NYQRKUKVKK,13 24 16 17 10 20 10 21 10 10,0.05890686214043672 0.9195038045582742 0.28217249170313186 0.3797184945117269 -0.1929413479388562 0.5729556274694623 -0.17197392305167658 0.6453555943874283 -0.18065782716049728 -0.18579136471176927,3.303551417467695
GSATLWLOCD,6 18 0 19 11 22 11 14 2 3,-0.4926023114782949 0.4328392447497835 -0.9969644052177302 0.4969243197971873 -0.13261167613619507 0.7631352565430618 -0.13836694912812764 0.09546998760266612 -0.7939060821964383 -0.7408099870205695,3.88917555707171
