chain,sample,score
AAAAAAAA,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0,0
AAAAAAAB,1.0 1.0 1.0 1.0 1.0 1.0 1.0 2.0,1
AAAAAAAC,1.0 1.0 1.0 1.0 1.0 1.0 1.0 3.0,-1
AAAAAABA,1.0 1.0 1.0 1.0 1.0 1.0 2.0 1.0,1
AAAAAABB,1.0 1.0 1.0 1.0 1.0 1.0 2.0 2.0,2
AAAAAABC,1.0 1.0 1.0 1.0 1.0 1.0 2.0 3.0,0
AAAAAACA,1.0 1.0 1.0 1.0 1.0 1.0 3.0 1.0,-1
AAAAAACB,1.0 1.0 1.0 1.0 1.0 1.0 3.0 2.0,0
AAAAAACC,1.0 1.0 1.0 1.0 1.0 1.0 3.0 3.0,-2
AAAAABAA,1.0 1.0 1.0 1.0 1.0 2.0 1.0 1.0,1
AAAAABAB,1.0 1.0 1.0 1.0 1.0 2.0 1.0 2.0,2
AAAAABAC,1.0 1.0 1.0 1.0 1.0 2.0 1.0 3.0,0
AAAAABBA,1.0 1.0 1.0 1.0 1.0 2.0 2.0 1.0,2
AAAAABBB,1.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0,3
AAAAABBC,1.0 1.0 1.0 1.0 1.0 2.0 2.0 3.0,1
AAAAABCA,1.0 1.0 1.0 1.0 1.0 2.0 3.0 1.0,0
AAAAABCB,1.0 1.0 1.0 1.0 1.0 2.0 3.0 2.0,1
AAAAABCC,1.0 1.0 1.0 1.0 1.0 2.0 3.0 3.0,-1
AAAAACAA,1.0 1.0 1.0 1.0 1.0 3.0 1.0 1.0,-1
AAAAACAB,1.0 1.0 1.0 1.0 1.0 3.0 1.0 2.0,0
AAAAACAC,1.0 1.0 1.0 1.0 1.0 3.0 1.0 3.0,-2
AAAAACBA,1.0 1.0 1.0 1.0 1.0 3.0 2.0 1.0,0
AAAAACBB,1.0 1.0 1.0 1.0 1.0 3.0 2.0 2.0,1
AAAAACBC,1.0 1.0 1.0 1.0 1.0 3.0 2.0 3.0,-1
AAAAACCA,1.0 1.0 1.0 1.0 1.0 3.0 3.0 1.0,-2
AAAAACCB,1.0 1.0 1.0 1.0 1.0 3.0 3.0 2.0,-1
AAAAACCC,1.0 1.0 1.0 1.0 1.0 3.0 3.0 3.0,-3
AAAABAAA,1.0 1.0 1.0 1.0 2.0 1.0 1.0 1.0,1
AAAABAAB,1.0 1.0 1.0 1.0 2.0 1.0 1.0 2.0,2
AAAABAAC,1.0 1.0 1.0 1.0 2.0 1.0 1.0 3.0,0
AAAABABA,1.0 1.0 1.0 1.0 2.0 1.0 2.0 1.0,2
AAAABABB,1.0 1.0 1.0 1.0 2.0 1.0 2.0 2.0,3
AAAABABC,1.0 1.0 1.0 1.0 2.0 1.0 2.0 3.0,1
AAAABACA,1.0 1.0 1.0 1.0 2.0 1.0 3.0 1.0,0
AAAABACB,1.0 1.0 1.0 1.0 2.0 1.0 3.0 2.0,1
AAAABACC,1.0 1.0 1.0 1.0 2.0 1.0 3.0 3.0,-1
AAAABBAA,1.0 1.0 1.0 1.0 2.0 2.0 1.0 1.0,2
AAAABBAB,1.0 1.0 1.0 1.0 2.0 2.0 1.0 2.0,3
AAAABBAC,1.0 1.0 1.0 1.0 2.0 2.0 1.0 3.0,1
AAAABBBA,1.0 1.0 1.0 1.0 2.0 2.0 2.0 1.0,3
AAAABBBB,1.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0,4
AAAABBBC,1.0 1.0 1.0 1.0 2.0 2.0 2.0 3.0,2
AAAABBCA,1.0 1.0 1.0 1.0 2.0 2.0 3.0 1.0,1
AAAABBCB,1.0 1.0 1.0 1.0 2.0 2.0 3.0 2.0,2
AAAABBCC,1.0 1.0 1.0 1.0 2.0 2.0 3.0 3.0,0
AAAABCAA,1.0 1.0 1.0 1.0 2.0 3.0 1.0 1.0,0
